vin,year,make,model,trim,pricecategory,price,mileage,city,state,colorexterior,colorinterior,accidenthist,owner,usage,discount,bodytype,ReliabilityRank,CostOfLivingRank,PercentSales,AvgDaysToTurn,ReviewScore,AvgMPG,LuxurySportsOrHybrid
5NPD84LF4KH417306,2019,HYUNDAI,ELANTRA,SEL 2.0L AUTOMATIC,GREAT PRICE,13737,30351,MADISON,TN,BLACK,GRAY,1,1,FLEET,Y,SEDAN,13.0,11,4.156328806440607,79.07692307692308,8.1,31.0,N
2C3CCAEG2KH577566,2019,CHRYSLER,300,LIMITED RWD,EXCELLENT PRICE,22293,27932,MORENO VALLEY,CA,RED,BLACK,0,1,PERSONAL,Y,SEDAN,31.0,49,0.6898618253052382,94.76923076923076,8.0,20.5,N
1G1ZD5ST5KF175594,2019,CHEVROLET,MALIBU,LT WITH 1LT,EXCELLENT PRICE,14980,31881,AUSTIN,TX,SILVER,BLACK,0,1,PERSONAL,N,SEDAN,9.0,14,11.692583720044867,78.23076923076924,7.8,32.5,N
1GAZGPFG5K1216254,2019,CHEVROLET,EXPRESS PASSENGER,3500 LT LWB,GREAT PRICE,22938,22238,PATCHOGUE,NY,WHITE,GRAY,0,1,PERSONAL,Y,VAN/MINIVAN,9.0,50,11.692583720044867,78.23076923076924,,,
1N4BL4EV6KC171659,2019,NISSAN,ALTIMA,SL FWD,EXCELLENT PRICE,18490,32266,PETALUMA,CA,BLACK,BLACK,0,1,PERSONAL,Y,SEDAN,16.0,49,6.28802759768661,76.23076923076924,7.7,33.5,N
1GNSKHKC2KR374348,2019,CHEVROLET,SUBURBAN,LT 4WD,GREAT PRICE,41688,30720,HEALDSBURG,CA,WHITE,BLACK,0,1,PERSONAL,Y,SUV,9.0,49,11.692583720044867,78.23076923076924,7.6,18.5,N
1ZVHT85H965263992,2006,FORD,MUSTANG,GT PREMIUM CONVERTIBLE,NOT LISTED,5999,169869,PHOENIX,AZ,GRAY,BLACK,1,4,PERSONAL,N,COUPE,10.0,29,13.832688602095642,71.61538461538461,8.3,26.0,Y
3GCUKREC4EG401508,2014,CHEVROLET,SILVERADO 1500,LT WITH 1LT CREW CAB STANDARD BOX 4WD,GREAT PRICE,22000,97329,HAVRE,MT,WHITE,BLACK,0,2,FLEET,Y,PICKUP,9.0,37,11.692583720044867,78.23076923076924,8.4,21.5,N
58ABK1GG2HU077294,2017,LEXUS,ES,ES 350,GREAT PRICE,25588,30027,NORTH MIAMI,FL,WHITE,BEIGE,0,1,PERSONAL,Y,SEDAN,2.0,27,1.6699578894174951,54.30769230769231,8.1,27.5,Y
3C3CFFCH0JT524127,2018,FIAT,500,LOUNGE HATCHBACK,EXCELLENT PRICE,13590,4300,BLUE MOUND,TX,WHITE,BLACK,0,1,PERSONAL,N,HATCHBACK,27.0,14,0.0410240910401622,123.69230769230771,5.9,30.5,N
3N1AB7AP0KY283692,2019,NISSAN,SENTRA,SV CVT,EXCELLENT PRICE,11990,39250,KALAMAZOO,MI,SILVER,BLACK,0,1,PERSONAL,Y,SEDAN,16.0,12,6.28802759768661,76.23076923076924,7.2,33.0,N
1C6SRFBT1LN125029,2020,RAM,1500,"BIG HORN QUAD CAB 6'4"" BOX 4WD",EXCELLENT PRICE,33977,11409,WAYNESBORO,VA,WHITE,GRAY,0,1,PERSONAL,Y,PICKUP,19.0,31,4.144945910843808,98.15384615384615,8.7,22.5,N
2T3F1RFV4KW027070,2019,TOYOTA,RAV4,LE AWD,GREAT PRICE,21597,45382,OAKBROOK,IL,GRAY,UNKNOWN,0,1,PERSONAL,Y,SUV,5.0,9,12.1872269830779,43.230769230769226,7.9,30.5,N
1FDWE3FL5CDB04541,2012,FORD,ECONOLINE COMMERCIAL CUTAWAY,"E-350 138"" DRW",NOT LISTED,9999,151000,NORTH CHELMSFORD,MA,WHITE,UNKNOWN,0,1,PERSONAL,N,TRUCK,10.0,47,13.832688602095642,71.61538461538461,,,
3FA6P0LU8KR272647,2019,FORD,FUSION,HYBRID SE FWD,EXCELLENT PRICE,15388,23667,LIVE OAK,FL,BLUE,UNKNOWN,0,1,PERSONAL,Y,SEDAN,10.0,27,13.832688602095642,71.61538461538461,8.2,26.0,N
1VWCN7A37EC110322,2014,VOLKSWAGEN,PASSAT,TDI SEL PREMIUM SEDAN DSG,EXCELLENT PRICE,8795,74216,WEST CHESTER,OH,BLACK,BLACK,0,1,PERSONAL,Y,SEDAN,6.0,15,2.223404675236836,58.769230769230774,7.8,30.5,N
4JGDF6EE9HA973600,2017,MERCEDES-BENZ,GLS,GLS 450 4MATIC,EXCELLENT PRICE,49987,12780,FORT WASHINGTON,PA,GRAY,BLACK,0,1,PERSONAL,Y,SUV,22.0,34,2.208680273976825,57.92307692307693,8.4,19.0,Y
4JGDA5HB2HA907013,2017,MERCEDES-BENZ,GLE,GLE 350 4MATIC SUV,EXCELLENT PRICE,30985,30821,ATLANTA,GA,GRAY,BLACK,1,1,FLEET,Y,SUV,22.0,10,2.208680273976825,57.92307692307693,8.4,19.0,Y
3C4PDCBB5KT719429,2019,DODGE,JOURNEY,SE FWD,EXCELLENT PRICE,15991,8477,GREENVILLE,TX,WHITE,BLACK,0,0,PERSONAL,N,SUV,25.0,14,2.126715603110482,98.53846153846152,5.5,22.0,N
3GKALPEV8KL334585,2019,GMC,TERRAIN,SLT FWD,EXCELLENT PRICE,20987,20169,ARLINGTON,TX,WHITE,BLACK,0,1,PERSONAL,N,SUV,28.0,14,3.3940162460390058,72.07692307692308,7.8,28.0,N
3N1AB7APXHY253155,2017,NISSAN,SENTRA,S CVT,EXCELLENT PRICE,12995,47795,ALBUQUERQUE,NM,WHITE,BLACK,0,1,PERSONAL,Y,SEDAN,16.0,4,6.28802759768661,76.23076923076924,7.2,33.0,N
3FA6P0D99KR186869,2019,FORD,FUSION,TITANIUM AWD,EXCELLENT PRICE,18199,32013,VICTORVILLE,CA,SILVER,BLACK,0,1,PERSONAL,Y,SEDAN,10.0,49,13.832688602095642,71.61538461538461,8.2,26.0,N
2C4RDGCG8KR663774,2019,DODGE,GRAND CARAVAN,SXT,GREAT PRICE,16799,38032,FORT WAYNE,IN,WHITE,BLACK,1,1,FLEET,Y,VAN/MINIVAN,25.0,7,2.126715603110482,98.53846153846152,6.8,21.0,N
4T1B11HK6KU214709,2019,TOYOTA,CAMRY,LE AUTOMATIC,GREAT PRICE,21644,4120,LAKE HAVASU CITY,AZ,SILVER,BLACK,0,1,PERSONAL,Y,SEDAN,5.0,29,12.1872269830779,43.230769230769226,8.7,35.0,N
3FA6P0RU8KR273370,2019,FORD,FUSION,HYBRID TITANIUM FWD,GREAT PRICE,19500,14469,OLATHE,KS,BLACK,BLACK,0,1,PERSONAL,Y,SEDAN,10.0,2,13.832688602095642,71.61538461538461,8.2,26.0,N
5NPD84LF2KH429633,2019,HYUNDAI,ELANTRA,SEL 2.0L AUTOMATIC,GREAT PRICE,14488,39660,CONCORD,NC,BLUE,GRAY,0,2,PERSONAL,Y,SEDAN,13.0,22,4.156328806440607,79.07692307692308,8.1,31.0,N
5XXGT4L32KG335412,2019,KIA,OPTIMA,LX,EXCELLENT PRICE,15495,22387,CARSON,CA,SILVER,BLACK,0,1,PERSONAL,Y,SEDAN,14.0,49,3.9890632445645786,73.38461538461539,8.4,28.5,N
3C4NJDDB4KT671327,2019,JEEP,COMPASS,TRAILHAWK 4WD,GREAT PRICE,21140,20205,STAFFORD,TX,BLACK,RED,0,1,PERSONAL,N,SUV,26.0,14,5.534839958792396,74.23076923076924,7.0,27.5,N
5TDKZRFH3KS557453,2019,TOYOTA,HIGHLANDER,XLE V6 FWD,EXCELLENT PRICE,28188,29100,PHOENIX,AZ,SILVER,BLACK,1,2,FLEET,Y,SUV,5.0,29,12.1872269830779,43.230769230769226,7.9,22.0,N
5NPD84LF6KH428467,2019,HYUNDAI,ELANTRA,SEL 2.0L AUTOMATIC,EXCELLENT PRICE,10991,34219,TAMPA,FL,BLACK,GRAY,1,1,PERSONAL,Y,SEDAN,13.0,27,4.156328806440607,79.07692307692308,8.1,31.0,N
5N1DL0MM4HC551673,2017,INFINITI,QX60,3.5 AWD,EXCELLENT PRICE,20878,70774,COLUMBUS,OH,WHITE,GRAY,0,1,PERSONAL,Y,SUV,24.0,15,0.6528082167930821,68.30769230769229,7.9,23.5,Y
1FATP8UH1K5161508,2019,FORD,MUSTANG,ECOBOOST PREMIUM CONVERTIBLE,GREAT PRICE,29967,22108,GREENWOOD,IN,SILVER,BLACK,0,1,PERSONAL,Y,COUPE,10.0,7,13.832688602095642,71.61538461538461,8.3,26.0,Y
KNMAT2MT5KP516537,2019,NISSAN,ROGUE,SV FWD,EXCELLENT PRICE,16471,38242,AUSTIN,TX,WHITE,BLACK,0,1,FLEET,N,SUV,16.0,14,6.28802759768661,76.23076923076924,7.4,29.5,N
5NPD84LF4KH460060,2019,HYUNDAI,ELANTRA,SEL 2.0L AUTOMATIC,EXCELLENT PRICE,12099,42817,VICTORVILLE,CA,GRAY,GRAY,0,1,PERSONAL,Y,SEDAN,13.0,49,4.156328806440607,79.07692307692308,8.1,31.0,N
JTEBU5JR5K5668613,2019,TOYOTA,4RUNNER,SR5 4WD,FAIR PRICE,32420,31338,NORTH CHARLESTON,SC,SILVER,BLACK,0,1,PERSONAL,Y,SUV,5.0,23,12.1872269830779,43.230769230769226,7.5,19.0,N
4T1BK36BX6U119295,2006,TOYOTA,AVALON,LIMITED,EXCELLENT PRICE,6000,128700,GLENDALE,AZ,WHITE,UNKNOWN,0,4,FLEET,Y,SEDAN,5.0,29,12.1872269830779,43.230769230769226,8.4,27.0,N
5NPD84LF5KH432655,2019,HYUNDAI,ELANTRA,SEL 2.0L AUTOMATIC,GREAT PRICE,13250,34630,MARLBOROUGH,MA,BLACK,BLACK,0,1,PERSONAL,Y,SEDAN,13.0,47,4.156328806440607,79.07692307692308,8.1,31.0,N
WDDWJ6EB4HF487805,2017,MERCEDES-BENZ,CCLASS,C 43 AMG 4MATIC COUPE,GREAT PRICE,37998,37599,GLENDALE HEIGHTS,IL,WHITE,BLACK,1,1,PERSONAL,Y,SEDAN,22.0,9,2.208680273976825,57.92307692307693,7.9,28.5,Y
5GAERBKW1KJ263265,2019,BUICK,ENCLAVE,ESSENCE FWD,GREAT PRICE,27895,22787,SAINT CLOUD,FL,GRAY,GRAY,0,1,PERSONAL,Y,SUV,3.0,27,1.0989843197019002,82.92307692307692,7.9,22.0,N
JTDEPRAE4LJ016359,2020,TOYOTA,COROLLA,LE CVT,FAIR PRICE,15990,17170,DORAL,FL,WHITE,BEIGE,0,1,PERSONAL,Y,SEDAN,5.0,27,12.1872269830779,43.230769230769226,7.9,32.0,N
3N1CN7AP2KL849462,2019,NISSAN,VERSA,SV SEDAN CVT,GREAT PRICE,12888,29860,ANTIOCH,CA,BLUE,BLACK,0,0,PERSONAL,Y,SEDAN,16.0,49,6.28802759768661,76.23076923076924,6.9,35.0,N
3FA6P0LU5KR121278,2019,FORD,FUSION,HYBRID SE FWD,EXCELLENT PRICE,14990,32352,PETALUMA,CA,SILVER,BLACK,0,1,PERSONAL,Y,SEDAN,10.0,49,13.832688602095642,71.61538461538461,8.2,26.0,N
3N1AB7AP9KY218808,2019,NISSAN,SENTRA,SR CVT,EXCELLENT PRICE,12482,34706,MEMPHIS,TN,BLACK,BLACK,1,1,PERSONAL,Y,SEDAN,16.0,11,6.28802759768661,76.23076923076924,7.2,33.0,N
3GKALPEV4KL205291,2019,GMC,TERRAIN,SLT FWD,EXCELLENT PRICE,17889,43808,METAIRIE,LA,SILVER,BLACK,0,1,PERSONAL,Y,SUV,28.0,18,3.3940162460390058,72.07692307692308,7.8,28.0,N
JTEHT05J112002093,2001,TOYOTA,LAND CRUISER,4WD,EXCELLENT PRICE,6995,283153,LUGOFF,SC,BLACK,UNKNOWN,0,2,PERSONAL,Y,SUV,5.0,23,12.1872269830779,43.230769230769226,7.4,15.5,Y
2C3CDZAGXKH560581,2019,DODGE,CHALLENGER,SXT RWD AUTOMATIC,EXCELLENT PRICE,21493,9727,CHATOM,AL,RED,BLACK,0,1,FLEET,Y,COUPE,25.0,8,2.126715603110482,98.53846153846152,8.3,24.5,Y
JN8AZ18WX9W160118,2009,NISSAN,MURANO,LE AWD,NOT LISTED,3911,204611,O'FALLON,IL,WHITE,BEIGE,0,1,PERSONAL,N,SUV,16.0,9,6.28802759768661,76.23076923076924,7.8,24.0,N
2C4RDGCG5KR712865,2019,DODGE,GRAND CARAVAN,SXT,EXCELLENT PRICE,14680,39924,HOLIDAY,FL,SILVER,BLACK,0,1,PERSONAL,Y,VAN/MINIVAN,25.0,27,2.126715603110482,98.53846153846152,6.8,21.0,N
JNKCY01F29M852640,2009,INFINITI,M,M35X AWD,EXCELLENT PRICE,8982,112911,WESTMONT,IL,WHITE,BEIGE,0,1,PERSONAL,Y,SEDAN,24.0,9,0.6528082167930821,68.30769230769229,7.4,26.5,Y
4T4BF1FK3CR186251,2012,TOYOTA,CAMRY,LE I4 AUTOMATIC,EXCELLENT PRICE,8600,90900,ANAHEIM,CA,GRAY,BEIGE,0,2,FLEET,Y,SEDAN,5.0,49,12.1872269830779,43.230769230769226,8.7,35.0,N
5NPD84LF9HH034955,2017,HYUNDAI,ELANTRA,SE 2.0L SEDAN AUTOMATIC (ALT),EXCELLENT PRICE,9700,21095,NEW PORT RICHEY,FL,BLUE,GRAY,1,1,PERSONAL,Y,SEDAN,13.0,27,4.156328806440607,79.07692307692308,8.1,31.0,N
5NPD84LF9HH028668,2017,HYUNDAI,ELANTRA,LIMITED 2.0L SEDAN AUTOMATIC (PZEV),EXCELLENT PRICE,15419,14437,FARMINGTON,NM,BLACK,GRAY,0,1,PERSONAL,Y,SEDAN,13.0,4,4.156328806440607,79.07692307692308,8.1,31.0,N
4T1B11HK0KU206685,2019,TOYOTA,CAMRY,L AUTOMATIC,EXCELLENT PRICE,21995,36723,VICTORVILLE,CA,WHITE,GRAY,0,1,PERSONAL,Y,SEDAN,5.0,49,12.1872269830779,43.230769230769226,8.7,35.0,N
WMWXU1C56H2E18577,2017,MINI,HARDTOP,HARDTOP 4-DOOR,NOT LISTED,9490,108826,KING GEORGE,VA,WHITE,BLACK,1,1,PERSONAL,N,HATCHBACK,21.0,31,0.17172971196009762,100.3846153846154,,,
55SWF4JB7HU207965,2017,MERCEDES-BENZ,CCLASS,C 300 SEDAN RWD,EXCELLENT PRICE,25862,27521,DOTHAN,AL,GRAY,BEIGE,1,1,PERSONAL,Y,SEDAN,22.0,8,2.208680273976825,57.92307692307693,7.9,28.5,Y
KNMAT2MT9KP517996,2019,NISSAN,ROGUE,SV FWD,EXCELLENT PRICE,15998,25186,FONTANA,CA,WHITE,BLACK,0,1,PERSONAL,Y,SUV,16.0,49,6.28802759768661,76.23076923076924,7.4,29.5,N
1VWBN7A32EC074227,2014,VOLKSWAGEN,PASSAT,TDI SE WITH SUNROOF SEDAN DSG,EXCELLENT PRICE,10990,50000,PHOENIX,AZ,BLACK,UNKNOWN,0,2,PERSONAL,Y,SEDAN,6.0,29,2.223404675236836,58.769230769230774,7.8,30.5,N
1N4BL4BV2KC125993,2019,NISSAN,ALTIMA,S FWD,GREAT PRICE,18027,9127,ST. AUGUSTINE,FL,WHITE,BLACK,0,1,PERSONAL,Y,SEDAN,16.0,27,6.28802759768661,76.23076923076924,7.7,33.5,N
2C3CCABG7KH686710,2019,CHRYSLER,300,S RWD,GREAT PRICE,21988,22632,ANACORTES,WA,WHITE,BLACK,0,1,PERSONAL,Y,SEDAN,31.0,39,0.6898618253052382,94.76923076923076,8.0,20.5,N
2C4RDGCG4KR619836,2019,DODGE,GRAND CARAVAN,SXT,EXCELLENT PRICE,14363,43767,HOLIDAY,FL,GRAY,BLACK,0,1,PERSONAL,Y,VAN/MINIVAN,25.0,27,2.126715603110482,98.53846153846152,6.8,21.0,N
1GAZGPFG2K1175260,2019,CHEVROLET,EXPRESS PASSENGER,3500 LT LWB,GREAT PRICE,22500,41460,GRAPEVINE,TX,WHITE,GRAY,0,1,FLEET,N,VAN/MINIVAN,9.0,14,11.692583720044867,78.23076923076924,,,
KNDJP3A57K7013768,2019,KIA,SOUL,+ AUTOMATIC,EXCELLENT PRICE,14500,29808,VIRGINIA BEACH,VA,WHITE,BLACK,0,1,PERSONAL,Y,WAGON,14.0,31,3.9890632445645786,73.38461538461539,8.5,28.5,N
1HGCR2F34HA091006,2017,HONDA,ACCORD,LX SEDAN CVT,GREAT PRICE,15794,36788,COLUMBIA,MO,SILVER,GRAY,0,1,PERSONAL,Y,SEDAN,18.0,6,8.336902292535045,48.69230769230769,8.1,34.0,N
JTHKD5BH9F2231133,2015,LEXUS,CT,CT 200H,NOT LISTED,10560,105749,PITTSBURG,CA,BLACK,BLACK,0,2,PERSONAL,N,HATCHBACK,2.0,49,1.6699578894174951,54.30769230769231,7.5,25.5,Y
1HGCR2F73HA196672,2017,HONDA,ACCORD,EX SEDAN CVT,GREAT PRICE,17990,5653,CORAL SPRINGS,FL,WHITE,BEIGE,0,1,PERSONAL,Y,SEDAN,18.0,27,8.336902292535045,48.69230769230769,8.1,34.0,N
WBXPC93407WF25260,2007,BMW,X3,3.0SI AWD,EXCELLENT PRICE,5995,120767,DALLAS,TX,BLUE,UNKNOWN,1,5,FLEET,N,SUV,8.0,14,1.7781767945930906,74.0,8.6,26.5,Y
1GAZGPFG7K1279064,2019,CHEVROLET,EXPRESS PASSENGER,3500 LT LWB,EXCELLENT PRICE,21500,24367,CHARLOTTE,NC,WHITE,GRAY,0,1,PERSONAL,Y,VAN/MINIVAN,9.0,22,11.692583720044867,78.23076923076924,,,
1FM5K8B86DGB71684,2013,FORD,EXPLORER,BASE 4WD,EXCELLENT PRICE,6446,200663,AMES,IA,SILVER,GRAY,0,3,FLEET,Y,SUV,10.0,13,13.832688602095642,71.61538461538461,7.3,20.5,N
1C6RR7TTXKS587298,2019,RAM,1500 CLASSIC,"BIG HORN CREW CAB 6'4"" BOX 4WD",EXCELLENT PRICE,27991,32564,HOUSTON,TX,RED,BLACK,0,1,PERSONAL,N,PICKUP,19.0,14,4.144945910843808,98.15384615384615,,,
JHMGE8H59DC009734,2013,HONDA,FIT,SPORT AUTOMATIC,EXCELLENT PRICE,8180,67250,HOUSTON,TX,SILVER,UNKNOWN,1,1,PERSONAL,N,HATCHBACK,18.0,14,8.336902292535045,48.69230769230769,8.7,36.5,N
5NMS2CAD2KH110640,2019,HYUNDAI,SANTA FE,SE 2.4L AWD,EXCELLENT PRICE,21988,15581,CHEHALIS,WA,BROWN,BLACK,0,1,PERSONAL,Y,SUV,13.0,39,4.156328806440607,79.07692307692308,8.5,25.5,N
JNKCV64E38M126220,2008,INFINITI,G,G37 SPORT COUPE MANUAL,EXCELLENT PRICE,7000,121423,SPRING,TX,WHITE,GRAY,2,5,PERSONAL,N,SEDAN,24.0,14,0.6528082167930821,68.30769230769229,7.4,26.5,Y
3FA6P0D9XKR121805,2019,FORD,FUSION,TITANIUM AWD,EXCELLENT PRICE,18575,36312,SIERRA VISTA,AZ,UNKNOWN,UNKNOWN,0,1,FLEET,Y,SEDAN,10.0,29,13.832688602095642,71.61538461538461,8.2,26.0,N
3VWFD7AT3KM707722,2019,VOLKSWAGEN,BEETLE,S COUPE,EXCELLENT PRICE,14199,25398,ORLANDO,FL,BLACK,BLACK,0,1,PERSONAL,Y,COUPE,6.0,27,2.223404675236836,58.769230769230774,7.5,29.5,N
2GNAXUEV3L6106599,2020,CHEVROLET,EQUINOX,LT WITH 1LT AWD,GREAT PRICE,20390,17324,COLUMBUS,OH,WHITE,BLACK,0,1,PERSONAL,Y,SUV,9.0,15,11.692583720044867,78.23076923076924,8.4,29.0,N
3N1AB7AP7JY342056,2018,NISSAN,SENTRA,S CVT,EXCELLENT PRICE,11221,35415,HAMMOND,LA,GRAY,BLACK,0,1,PERSONAL,Y,SEDAN,16.0,18,6.28802759768661,76.23076923076924,7.2,33.0,N
3N1AB7AP3KY217945,2019,NISSAN,SENTRA,S CVT,EXCELLENT PRICE,10999,39702,DALLAS,TX,WHITE,BLACK,1,1,PERSONAL,N,SEDAN,16.0,14,6.28802759768661,76.23076923076924,7.2,33.0,N
TRUC5AFV4G1000777,2016,AUDI,TT,COUPE 2.0T QUATTRO S TRONIC,EXCELLENT PRICE,16999,129617,SAN DIEGO,CA,BLACK,UNKNOWN,0,1,PERSONAL,Y,COUPE,15.0,49,1.2036513555233697,55.384615384615394,8.0,27.0,Y
2T2ZZMCA2HC071108,2017,LEXUS,RX,RX 350 FWD,GREAT PRICE,30994,40703,FRISCO,TX,BLACK,BLACK,0,1,PERSONAL,N,SUV,2.0,14,1.6699578894174951,54.30769230769231,7.5,25.5,Y
1GNSKBKCXKR396613,2019,CHEVROLET,TAHOE,LT 4WD,GREAT PRICE,44150,26426,OCOEE,FL,WHITE,BLACK,0,2,PERSONAL,Y,SUV,9.0,27,11.692583720044867,78.23076923076924,7.9,18.5,N
3VWC57BU0KM137010,2019,VOLKSWAGEN,JETTA,SEÂ AUTOMATIC,EXCELLENT PRICE,13990,29386,TOOELE,UT,GRAY,BLACK,1,1,FLEET,Y,SEDAN,6.0,26,2.223404675236836,58.769230769230774,7.7,35.0,N
1G1BE5SM2H7172761,2017,CHEVROLET,CRUZE,LT WITH 1SD SEDAN AUTOMATIC,EXCELLENT PRICE,7995,97890,FREDERICKSBURG,VA,GRAY,BLACK,0,1,PERSONAL,Y,SEDAN,9.0,31,11.692583720044867,78.23076923076924,8.5,33.0,N
1GNSKHKC8KR345582,2019,CHEVROLET,SUBURBAN,LT 4WD,GREAT PRICE,39000,36721,EGG HARBOR TOWNSHIP,NJ,WHITE,BLACK,2,1,PERSONAL,Y,SUV,9.0,43,11.692583720044867,78.23076923076924,7.6,18.5,N
5TFNX4CN2DX024121,2013,TOYOTA,TACOMA,REGULAR CAB I4 RWD AUTOMATIC,EXCELLENT PRICE,7900,136355,SWANNANOA,NC,WHITE,UNKNOWN,0,1,FLEET,Y,PICKUP,5.0,22,12.1872269830779,43.230769230769226,8.1,21.5,N
KNMAT2MT1KP525459,2019,NISSAN,ROGUE,SV FWD,GREAT PRICE,17980,30301,NORTH CHARLESTON,SC,GRAY,BLACK,0,1,PERSONAL,Y,SUV,16.0,23,6.28802759768661,76.23076923076924,7.4,29.5,N
1N4AL3AP9FN365805,2015,NISSAN,ALTIMA,2.5 S,EXCELLENT PRICE,7986,107079,CLEVELAND,TN,SILVER,BLACK,0,2,PERSONAL,Y,SEDAN,16.0,11,6.28802759768661,76.23076923076924,7.7,33.5,N
JTHBA1D24G5036728,2016,LEXUS,IS,IS 200T RWD,EXCELLENT PRICE,21500,22924,DALLAS,TX,WHITE,BLACK,0,1,PERSONAL,N,SEDAN,2.0,14,1.6699578894174951,54.30769230769231,7.5,25.5,Y
KMHDU4AD6AU865432,2010,HYUNDAI,ELANTRA,GLS SEDAN AUTOMATIC,EXCELLENT PRICE,5900,48928,EL PASO,TX,RED,UNKNOWN,2,1,PERSONAL,N,SEDAN,13.0,14,4.156328806440607,79.07692307692308,8.1,31.0,N
4T1B11HK8KU774392,2019,TOYOTA,CAMRY,L AUTOMATIC,EXCELLENT PRICE,19777,21370,MEMPHIS,TN,WHITE,GRAY,0,1,FLEET,Y,SEDAN,5.0,11,12.1872269830779,43.230769230769226,8.7,35.0,N
JN8AT2MV0HW027614,2017,NISSAN,ROGUE,2017.5 SL AWD,GREAT PRICE,20730,34968,INDIANAPOLIS,IN,BLACK,BLACK,0,2,PERSONAL,Y,SUV,16.0,7,6.28802759768661,76.23076923076924,7.4,29.5,N
3N1AB7AP0DL699273,2013,NISSAN,SENTRA,SV CVT,EXCELLENT PRICE,4500,139580,PENSACOLA,FL,BLACK,BLACK,0,2,FLEET,Y,SEDAN,16.0,27,6.28802759768661,76.23076923076924,7.2,33.0,N
1D7RV1GT5AS114697,2010,DODGE,RAM 1500,SPORT QUAD CAB REGULAR BED 4WD,EXCELLENT PRICE,12950,147761,RALEIGH,NC,BLACK,UNKNOWN,1,2,PERSONAL,Y,PICKUP,25.0,22,2.126715603110482,98.53846153846152,,,
19XFC2F59HE057834,2017,HONDA,CIVIC,LX SEDAN CVT,GREAT PRICE,13894,38315,MIAMI,FL,WHITE,GRAY,0,1,PERSONAL,Y,SEDAN,18.0,27,8.336902292535045,48.69230769230769,8.2,34.0,N
1G1ZD5ST9LF020063,2020,CHEVROLET,MALIBU,LT,EXCELLENT PRICE,17995,1164,BEAVERTON,OR,GRAY,BLACK,0,1,PERSONAL,Y,SEDAN,9.0,48,11.692583720044867,78.23076923076924,7.8,32.5,N
KM8J2CA44KU841022,2019,HYUNDAI,TUCSON,SE AWD,EXCELLENT PRICE,16987,30733,TULSA,OK,RED,BLACK,0,2,PERSONAL,Y,SUV,13.0,3,4.156328806440607,79.07692307692308,7.9,26.5,N
1C6RR6TT6KS711867,2019,RAM,1500 CLASSIC,"BIG HORN CREW CAB 6'4"" BOX 2WD",EXCELLENT PRICE,25219,19576,MIAMI,FL,BLACK,BLACK,0,1,PERSONAL,Y,PICKUP,19.0,27,4.144945910843808,98.15384615384615,,,
5XXGT4L37KG346857,2019,KIA,OPTIMA,LX,GREAT PRICE,16990,14227,BLUE MOUND,TX,SILVER,BLACK,0,1,PERSONAL,N,SEDAN,14.0,14,3.9890632445645786,73.38461538461539,8.4,28.5,N
ZAM45VLA3F0136583,2015,MASERATI,GRANTURISMO,MC COUPE,NOT LISTED,43995,38250,NATIONAL CITY,CA,BLACK,BLACK,0,3,PERSONAL,N,COUPE,,49,,,,,
1GKS2GKC7KR373770,2019,GMC,YUKON,XL SLT 4WD,FAIR PRICE,47987,22838,CONCORD,NH,GRAY,BLACK,0,1,PERSONAL,Y,SUV,28.0,36,3.3940162460390058,72.07692307692308,6.5,18.5,N
WDDZF4JB7HA190484,2017,MERCEDES-BENZ,ECLASS,E 300 LUXURY SEDAN RWD,EXCELLENT PRICE,28989,30650,CARROLLTON,TX,WHITE,BROWN,0,1,PERSONAL,N,SEDAN,22.0,14,2.208680273976825,57.92307692307693,8.0,25.5,Y
1FMCU0HD6KUC33011,2019,FORD,ESCAPE,SEL FWD,EXCELLENT PRICE,18490,16431,SMITHVILLE,MO,BLACK,BLACK,0,1,PERSONAL,Y,SUV,10.0,6,13.832688602095642,71.61538461538461,8.3,25.0,N
3GNFK16Z93G173233,2003,CHEVROLET,SUBURBAN,LS 1500 4WD,NOT LISTED,4990,184559,PLANO,TX,BLACK,UNKNOWN,1,3,PERSONAL,N,SUV,9.0,14,11.692583720044867,78.23076923076924,7.6,18.5,N
2HGFC2F72HH514166,2017,HONDA,CIVIC,EX SEDAN CVT,GREAT PRICE,16692,37533,SPOKANE VALLEY,WA,BLACK,BLACK,0,1,PERSONAL,Y,SEDAN,18.0,39,8.336902292535045,48.69230769230769,8.2,34.0,N
2T1BURHE9FC318523,2015,TOYOTA,COROLLA,LE CVT,EXCELLENT PRICE,10500,40000,WOODBRIDGE,VA,WHITE,GRAY,1,2,PERSONAL,Y,SEDAN,5.0,31,12.1872269830779,43.230769230769226,7.9,32.0,N
JHMCR6F35HC005078,2017,HONDA,ACCORD,HYBRID,EXCELLENT PRICE,16750,32000,LOS ANGELES,CA,BLACK,BLACK,1,1,PERSONAL,Y,SEDAN,18.0,49,8.336902292535045,48.69230769230769,8.1,34.0,N
19XFC2F5XHE038371,2017,HONDA,CIVIC,LX SEDAN CVT,EXCELLENT PRICE,13999,33720,MEMPHIS,TN,BLUE,GRAY,0,1,FLEET,Y,SEDAN,18.0,11,8.336902292535045,48.69230769230769,8.2,34.0,N
